essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_neuroticism_LOW_017_labelonly,neuroticism,LOW,-0.53012544,-0.5070605,-0.57314265,-0.4086606,0.13162504
B_rv_neuroticism_LOW_018_labelonly,neuroticism,LOW,-0.51642925,-0.51582533,-0.5891818,-0.4405863,0.1603339
B_rv_neuroticism_LOW_022_labelonly,neuroticism,LOW,-0.67791724,-0.57476693,-0.69429624,-0.55537134,0.18191878
B_rv_neuroticism_LOW_020_labelonly,neuroticism,LOW,-0.6113571,-0.55346006,-0.61102337,-0.5032659,0.1518967
B_rv_neuroticism_LOW_014_labelonly,neuroticism,LOW,-0.44248757,-0.4262511,-0.4770611,-0.41173163,0.18805619
B_rv_neuroticism_LOW_024_labelonly,neuroticism,LOW,-0.47689328,-0.47974974,-0.5276095,-0.4105885,0.14450271
B_rv_neuroticism_LOW_023_labelonly,neuroticism,LOW,-0.50824577,-0.4436587,-0.5850619,-0.4497745,0.20688397
B_rv_neuroticism_LOW_025_labelonly,neuroticism,LOW,-0.4682612,-0.46977705,-0.5966439,-0.41704556,0.17615087
B_rv_neuroticism_LOW_029_labelonly,neuroticism,LOW,-0.62850195,-0.59121615,-0.6790348,-0.5223594,0.15930341
B_rv_neuroticism_LOW_026_labelonly,neuroticism,LOW,-0.4533936,-0.47320974,-0.5723525,-0.40785646,0.19145446
B_rv_neuroticism_LOW_028_labelonly,neuroticism,LOW,-0.6593777,-0.5978742,-0.644243,-0.5712636,0.15291667
B_rv_neuroticism_LOW_030_labelonly,neuroticism,LOW,-0.28061512,-0.33609068,-0.32963678,-0.21280731,0.090490736
B_rv_neuroticism_LOW_033_labelonly,neuroticism,LOW,-0.45952106,-0.42244875,-0.515209,-0.38703603,0.17577611
B_rv_neuroticism_LOW_031_labelonly,neuroticism,LOW,-0.5361621,-0.4744775,-0.61128473,-0.44273812,0.25641394
B_rv_neuroticism_LOW_032_labelonly,neuroticism,LOW,-0.39910975,-0.4272614,-0.49185178,-0.36137214,0.16227981
B_rv_neuroticism_LOW_036_labelonly,neuroticism,LOW,-0.4688131,-0.42325175,-0.5623586,-0.43330085,0.13725784
B_rv_neuroticism_LOW_034_labelonly,neuroticism,LOW,-0.36462936,-0.33526835,-0.4663866,-0.30585194,0.1971805
B_rv_neuroticism_LOW_035_labelonly,neuroticism,LOW,-0.2859493,-0.35565245,-0.4008486,-0.23579957,0.09246468
B_rv_neuroticism_LOW_027_labelonly,neuroticism,LOW,-0.48019722,-0.45298633,-0.5915431,-0.39135575,0.22292276
B_rv_neuroticism_LOW_037_labelonly,neuroticism,LOW,-0.48191273,-0.48405698,-0.54418933,-0.4328389,0.14883472
B_rv_neuroticism_LOW_039_labelonly,neuroticism,LOW,-0.43965447,-0.38747773,-0.49882817,-0.38602206,0.1772758
B_rv_neuroticism_LOW_042_labelonly,neuroticism,LOW,-0.55122274,-0.48400688,-0.5860741,-0.45626506,0.17295729
B_rv_neuroticism_LOW_041_labelonly,neuroticism,LOW,-0.53603715,-0.4831425,-0.55601114,-0.43738976,0.17514865
B_rv_neuroticism_LOW_040_labelonly,neuroticism,LOW,-0.45542526,-0.41778508,-0.506134,-0.36926147,0.18184854
B_rv_neuroticism_LOW_021_labelonly,neuroticism,LOW,-0.50823355,-0.43293414,-0.5617818,-0.42576572,0.21949233
B_rv_neuroticism_LOW_044_labelonly,neuroticism,LOW,-0.5980914,-0.51562136,-0.5573425,-0.50221705,0.16534047
B_rv_neuroticism_LOW_046_labelonly,neuroticism,LOW,-0.5072655,-0.5197957,-0.56021774,-0.4086857,0.15055312
B_rv_neuroticism_LOW_048_labelonly,neuroticism,LOW,-0.53308177,-0.53815264,-0.5769436,-0.43140054,0.14904885
B_rv_neuroticism_LOW_045_labelonly,neuroticism,LOW,-0.54810953,-0.52932054,-0.5969631,-0.43183687,0.1636092
B_rv_neuroticism_LOW_047_labelonly,neuroticism,LOW,-0.4202185,-0.4149558,-0.51634455,-0.35365948,0.19492415
B_rv_neuroticism_LOW_038_labelonly,neuroticism,LOW,-0.5269761,-0.47092918,-0.55772716,-0.42111537,0.1789706
B_rv_neuroticism_LOW_043_labelonly,neuroticism,LOW,-0.60511,-0.4981495,-0.61995816,-0.48752972,0.19179814
B_rv_neuroticism_LOW_052_labelonly,neuroticism,LOW,-0.6530251,-0.5544736,-0.6088105,-0.5455753,0.20097153
B_rv_neuroticism_LOW_053_labelonly,neuroticism,LOW,-0.27207845,-0.31925878,-0.3994514,-0.20581074,0.16048092
B_rv_neuroticism_LOW_050_labelonly,neuroticism,LOW,-0.3902131,-0.37343085,-0.4756014,-0.31232688,0.1822954
B_rv_neuroticism_LOW_054_labelonly,neuroticism,LOW,-0.45900854,-0.40210608,-0.5265526,-0.40016928,0.19266917
B_rv_neuroticism_LOW_051_labelonly,neuroticism,LOW,-0.5258645,-0.4395666,-0.5100724,-0.44224575,0.14017257
B_rv_neuroticism_LOW_049_labelonly,neuroticism,LOW,-0.51873416,-0.47575673,-0.5606753,-0.4451109,0.2030044
B_rv_neuroticism_LOW_056_labelonly,neuroticism,LOW,-0.46752432,-0.48433352,-0.5198451,-0.39897618,0.11845246
B_rv_neuroticism_LOW_055_labelonly,neuroticism,LOW,-0.52045035,-0.47080505,-0.51299614,-0.43429926,0.15682754
B_rv_neuroticism_LOW_058_labelonly,neuroticism,LOW,-0.47393504,-0.4342363,-0.5366473,-0.4001848,0.16996394
B_rv_neuroticism_LOW_060_labelonly,neuroticism,LOW,-0.6750786,-0.6496945,-0.71245086,-0.56499016,0.1688654
B_rv_neuroticism_LOW_057_labelonly,neuroticism,LOW,-0.40844736,-0.40122744,-0.5060748,-0.36582544,0.15281618
B_rv_neuroticism_LOW_059_labelonly,neuroticism,LOW,-0.52694935,-0.49778914,-0.5062051,-0.3967686,0.122296706
B_rv_neuroticism_LOW_061_labelonly,neuroticism,LOW,-0.44170704,-0.4451266,-0.5409033,-0.3668596,0.16131227
B_rv_neuroticism_LOW_062_labelonly,neuroticism,LOW,-0.34188834,-0.31990144,-0.42827204,-0.29599336,0.18236668
B_rv_neuroticism_LOW_064_labelonly,neuroticism,LOW,-0.56169015,-0.50115186,-0.5773204,-0.51893526,0.16565524
B_rv_neuroticism_LOW_067_labelonly,neuroticism,LOW,-0.48939452,-0.42194825,-0.53049755,-0.42053398,0.17554936
B_rv_neuroticism_LOW_066_labelonly,neuroticism,LOW,-0.56205434,-0.493907,-0.5445488,-0.47787178,0.1559153
B_rv_neuroticism_LOW_063_labelonly,neuroticism,LOW,-0.55448663,-0.45402652,-0.5911228,-0.46816462,0.20485263
B_rv_neuroticism_LOW_068_labelonly,neuroticism,LOW,-0.5598294,-0.5235236,-0.6198264,-0.47763163,0.20476343
B_rv_neuroticism_LOW_065_labelonly,neuroticism,LOW,-0.47577944,-0.48885983,-0.5084002,-0.39187306,0.13486837
B_rv_neuroticism_LOW_069_labelonly,neuroticism,LOW,-0.48863563,-0.43618453,-0.5338502,-0.40123203,0.17474888
B_rv_neuroticism_LOW_073_labelonly,neuroticism,LOW,-0.48209527,-0.44730318,-0.54803777,-0.41357455,0.20525299
B_rv_neuroticism_LOW_070_labelonly,neuroticism,LOW,-0.54539126,-0.55097324,-0.62993145,-0.46197364,0.17431505
B_rv_neuroticism_LOW_074_labelonly,neuroticism,LOW,-0.4621142,-0.4683454,-0.5527643,-0.35504246,0.14879538
B_rv_neuroticism_LOW_075_labelonly,neuroticism,LOW,-0.4858252,-0.46078783,-0.50900376,-0.38867173,0.19850029
B_rv_neuroticism_LOW_071_labelonly,neuroticism,LOW,-0.46917483,-0.42185104,-0.5609953,-0.42219663,0.1588898
B_rv_neuroticism_LOW_072_labelonly,neuroticism,LOW,-0.5400216,-0.49390197,-0.55702496,-0.46976435,0.1682241
B_rv_neuroticism_LOW_076_labelonly,neuroticism,LOW,-0.5882404,-0.51842695,-0.58648646,-0.49618497,0.16305763
B_rv_neuroticism_LOW_079_labelonly,neuroticism,LOW,-0.4943299,-0.49419916,-0.5324241,-0.4179543,0.1547008
B_rv_neuroticism_LOW_077_labelonly,neuroticism,LOW,-0.51387495,-0.51941866,-0.5175751,-0.44035125,0.17349352
B_rv_neuroticism_LOW_080_labelonly,neuroticism,LOW,-0.40601847,-0.40218785,-0.4406591,-0.3195763,0.15167928
B_rv_neuroticism_LOW_081_labelonly,neuroticism,LOW,-0.41967538,-0.355155,-0.4762921,-0.33584267,0.19995166
B_rv_neuroticism_LOW_078_labelonly,neuroticism,LOW,-0.45129672,-0.4274771,-0.4352991,-0.38771743,0.13692942
B_rv_neuroticism_LOW_083_labelonly,neuroticism,LOW,-0.58983696,-0.57404596,-0.59468186,-0.52070254,0.17349648
B_rv_neuroticism_LOW_084_labelonly,neuroticism,LOW,-0.36454752,-0.35890928,-0.45723814,-0.33150765,0.20034231
B_rv_neuroticism_LOW_085_labelonly,neuroticism,LOW,-0.48891857,-0.4865371,-0.59637684,-0.38297936,0.18024395
B_rv_neuroticism_LOW_082_labelonly,neuroticism,LOW,-0.5387153,-0.48023355,-0.5909114,-0.47078162,0.15439591
B_rv_neuroticism_LOW_086_labelonly,neuroticism,LOW,-0.5285167,-0.5231897,-0.5429514,-0.42320386,0.1535389
B_rv_neuroticism_LOW_088_labelonly,neuroticism,LOW,-0.4964548,-0.45367604,-0.60094464,-0.42528707,0.14479928
B_rv_neuroticism_LOW_089_labelonly,neuroticism,LOW,-0.52484775,-0.49393287,-0.61764675,-0.49073753,0.14596717
B_rv_neuroticism_LOW_090_labelonly,neuroticism,LOW,-0.38326854,-0.37498483,-0.42532632,-0.28223324,0.17030041
B_rv_neuroticism_LOW_091_labelonly,neuroticism,LOW,-0.481932,-0.5136291,-0.6334748,-0.43689853,0.18020986
B_rv_neuroticism_LOW_092_labelonly,neuroticism,LOW,-0.40068868,-0.39960623,-0.5343808,-0.3438578,0.17785102
B_rv_neuroticism_LOW_093_labelonly,neuroticism,LOW,-0.46755114,-0.43836826,-0.4850379,-0.35347003,0.18658428
B_rv_neuroticism_LOW_087_labelonly,neuroticism,LOW,-0.52449566,-0.46826845,-0.5507611,-0.43506083,0.19848855
B_rv_neuroticism_LOW_094_labelonly,neuroticism,LOW,-0.61015886,-0.5732678,-0.6045774,-0.45986906,0.17271568
B_rv_neuroticism_LOW_095_labelonly,neuroticism,LOW,-0.47955355,-0.45685047,-0.5131709,-0.41138795,0.14367788
B_rv_neuroticism_LOW_096_labelonly,neuroticism,LOW,-0.6394791,-0.52025795,-0.6739918,-0.5127662,0.17778428
B_rv_neuroticism_LOW_101_labelonly,neuroticism,LOW,-0.46872815,-0.4280965,-0.513643,-0.39645317,0.17696536
B_rv_neuroticism_LOW_097_labelonly,neuroticism,LOW,-0.4236733,-0.42186868,-0.5274682,-0.40686628,0.20985985
B_rv_neuroticism_LOW_099_labelonly,neuroticism,LOW,-0.50131106,-0.5078636,-0.5347455,-0.3985039,0.13835795
B_rv_neuroticism_LOW_098_labelonly,neuroticism,LOW,-0.52542233,-0.49296403,-0.54971945,-0.45362014,0.16000813
B_rv_neuroticism_LOW_102_labelonly,neuroticism,LOW,-0.5236545,-0.5167505,-0.56828517,-0.48033825,0.17097194
B_rv_neuroticism_LOW_106_labelonly,neuroticism,LOW,-0.45828143,-0.45251662,-0.57431185,-0.43395492,0.17820907
B_rv_neuroticism_LOW_104_labelonly,neuroticism,LOW,-0.63467735,-0.5738434,-0.6182201,-0.53230387,0.17288356
B_rv_neuroticism_LOW_100_labelonly,neuroticism,LOW,-0.41023675,-0.3996211,-0.5125319,-0.3538675,0.22755687
B_rv_neuroticism_LOW_103_labelonly,neuroticism,LOW,-0.5477548,-0.48268592,-0.6013204,-0.46557942,0.19784616
B_rv_neuroticism_LOW_108_labelonly,neuroticism,LOW,-0.28232858,-0.28815138,-0.3308019,-0.22586623,0.112205945
B_rv_neuroticism_LOW_107_labelonly,neuroticism,LOW,-0.42203954,-0.40464628,-0.5198382,-0.3717805,0.20581985
B_rv_neuroticism_LOW_105_labelonly,neuroticism,LOW,-0.4434379,-0.39378983,-0.5140611,-0.3404753,0.20210414
B_rv_neuroticism_LOW_115_labelonly,neuroticism,LOW,-0.37050134,-0.38503337,-0.5595555,-0.36792818,0.20807256
B_rv_neuroticism_LOW_111_labelonly,neuroticism,LOW,-0.491631,-0.4653048,-0.5372329,-0.42871267,0.19304104
B_rv_neuroticism_LOW_113_labelonly,neuroticism,LOW,-0.561838,-0.52881527,-0.58574986,-0.4518138,0.18700106
B_rv_neuroticism_LOW_110_labelonly,neuroticism,LOW,-0.5561884,-0.45330498,-0.57775897,-0.51855344,0.17343742
B_rv_neuroticism_LOW_114_labelonly,neuroticism,LOW,-0.5115352,-0.4765914,-0.5602757,-0.42962405,0.1762922
B_rv_neuroticism_LOW_116_labelonly,neuroticism,LOW,-0.44897416,-0.46685994,-0.5021086,-0.3859642,0.14357187
B_rv_neuroticism_LOW_112_labelonly,neuroticism,LOW,-0.57838744,-0.50077975,-0.6374526,-0.47205263,0.21878736
B_rv_neuroticism_LOW_109_labelonly,neuroticism,LOW,-0.6436942,-0.62359744,-0.67306125,-0.5238894,0.16120885
B_rv_neuroticism_LOW_118_labelonly,neuroticism,LOW,-0.41272876,-0.37195766,-0.5253032,-0.38593796,0.16629441
B_rv_neuroticism_LOW_121_labelonly,neuroticism,LOW,-0.52098256,-0.46458706,-0.57796115,-0.43609107,0.16368094
B_rv_neuroticism_LOW_117_labelonly,neuroticism,LOW,-0.49785963,-0.45652664,-0.5648055,-0.449337,0.21128075
B_rv_neuroticism_LOW_120_labelonly,neuroticism,LOW,-0.53119797,-0.5008351,-0.5411298,-0.46075663,0.14833133
B_rv_neuroticism_LOW_119_labelonly,neuroticism,LOW,-0.58140975,-0.5047969,-0.58208895,-0.44003686,0.18308528
B_rv_neuroticism_LOW_123_labelonly,neuroticism,LOW,-0.42096385,-0.38275915,-0.43883267,-0.39174858,0.124161445
B_rv_neuroticism_LOW_122_labelonly,neuroticism,LOW,-0.43789276,-0.41153193,-0.50931466,-0.37348583,0.17804798
B_rv_neuroticism_LOW_124_labelonly,neuroticism,LOW,-0.6074466,-0.5713485,-0.60953665,-0.53182095,0.17990455
B_rv_NEUTRAL_002_labelonly,,NEUTRAL,-0.54677707,-0.48505872,-0.60299724,-0.5048209,0.16837148
B_rv_NEUTRAL_001_labelonly,,NEUTRAL,-0.39644316,-0.41051513,-0.43967575,-0.3532488,0.11385911
B_rv_NEUTRAL_003_labelonly,,NEUTRAL,-0.6079992,-0.51903546,-0.6250564,-0.55788964,0.16683282
B_rv_NEUTRAL_006_labelonly,,NEUTRAL,-0.56321067,-0.518169,-0.59430593,-0.43911132,0.158125
B_rv_NEUTRAL_004_labelonly,,NEUTRAL,-0.54305494,-0.4927365,-0.53201604,-0.46267545,0.1475639
B_rv_NEUTRAL_009_labelonly,,NEUTRAL,-0.59886736,-0.46492288,-0.5828534,-0.50137943,0.1696256
B_rv_NEUTRAL_010_labelonly,,NEUTRAL,-0.5322947,-0.50089777,-0.59912264,-0.4417798,0.17765571
B_rv_NEUTRAL_000_labelonly,,NEUTRAL,-0.10819304,-0.16343899,-0.26259032,-0.10102403,0.093855426
B_rv_NEUTRAL_008_labelonly,,NEUTRAL,-0.3630049,-0.33707267,-0.39014545,-0.32697034,0.17888783
B_rv_NEUTRAL_011_labelonly,,NEUTRAL,-0.429993,-0.42304173,-0.47278246,-0.35097256,0.14166088
B_rv_NEUTRAL_012_labelonly,,NEUTRAL,-0.44831017,-0.43277812,-0.43578586,-0.34327972,0.13046376
B_rv_NEUTRAL_014_labelonly,,NEUTRAL,-0.39948788,-0.36273038,-0.4187682,-0.2959076,0.15645595
B_rv_NEUTRAL_007_labelonly,,NEUTRAL,-0.56926286,-0.4879421,-0.5942282,-0.4381667,0.19807579
B_rv_NEUTRAL_015_labelonly,,NEUTRAL,-0.20237222,-0.28724122,-0.30379343,-0.15287252,0.087014385
B_rv_NEUTRAL_013_labelonly,,NEUTRAL,-0.40889928,-0.3663139,-0.46361104,-0.30413067,0.18313824
B_rv_NEUTRAL_016_labelonly,,NEUTRAL,-0.616314,-0.58252376,-0.66114765,-0.50221217,0.19241051
B_rv_NEUTRAL_018_labelonly,,NEUTRAL,-0.35802093,-0.34136546,-0.3996123,-0.2690645,0.17812225
B_rv_NEUTRAL_017_labelonly,,NEUTRAL,-0.5096351,-0.46233502,-0.5985122,-0.4220198,0.16429624
B_rv_NEUTRAL_005_labelonly,,NEUTRAL,-0.5171662,-0.475281,-0.5813732,-0.46616837,0.17013201
B_rv_NEUTRAL_020_labelonly,,NEUTRAL,-0.5553279,-0.4712907,-0.62762773,-0.45246783,0.19678953
B_rv_NEUTRAL_019_labelonly,,NEUTRAL,-0.38065454,-0.38930243,-0.463828,-0.33127072,0.17651239
B_rv_NEUTRAL_021_labelonly,,NEUTRAL,-0.32423887,-0.3056631,-0.40155783,-0.27349526,0.14961337
B_rv_NEUTRAL_022_labelonly,,NEUTRAL,-0.4950232,-0.4406538,-0.4944332,-0.38494107,0.15770006
B_rv_NEUTRAL_023_labelonly,,NEUTRAL,-0.33894393,-0.34024495,-0.4825113,-0.3453317,0.15646358
B_rv_NEUTRAL_024_labelonly,,NEUTRAL,-0.4593543,-0.43649232,-0.46718636,-0.3697327,0.13427661
B_rv_NEUTRAL_026_labelonly,,NEUTRAL,-0.5449226,-0.52434087,-0.53940237,-0.47287306,0.15388243
B_rv_NEUTRAL_025_labelonly,,NEUTRAL,-0.63466626,-0.5328423,-0.6010244,-0.5304992,0.122872286
B_rv_NEUTRAL_027_labelonly,,NEUTRAL,-0.53340703,-0.4371208,-0.5640792,-0.47403234,0.19046797
B_rv_NEUTRAL_030_labelonly,,NEUTRAL,-0.33794272,-0.3812229,-0.36240888,-0.28046334,0.13108067
B_rv_NEUTRAL_031_labelonly,,NEUTRAL,-0.2180484,-0.25324583,-0.25614318,-0.14862426,0.09090903
B_rv_NEUTRAL_028_labelonly,,NEUTRAL,-0.59759986,-0.5370361,-0.5440478,-0.49399194,0.11055007
B_rv_NEUTRAL_033_labelonly,,NEUTRAL,-0.5089184,-0.43267232,-0.54038405,-0.46310836,0.17593727
B_rv_NEUTRAL_029_labelonly,,NEUTRAL,-0.59641194,-0.5133124,-0.65068376,-0.50705713,0.15264799
B_rv_NEUTRAL_032_labelonly,,NEUTRAL,-0.44529685,-0.40296578,-0.5019118,-0.3548257,0.19154376
B_rv_NEUTRAL_036_labelonly,,NEUTRAL,-0.4330649,-0.39874965,-0.43587202,-0.36384284,0.14838575
B_rv_NEUTRAL_037_labelonly,,NEUTRAL,-0.24124159,-0.27357626,-0.34666798,-0.23242731,0.1354564
B_rv_NEUTRAL_034_labelonly,,NEUTRAL,-0.46975878,-0.3995633,-0.54546195,-0.4094486,0.18847105
B_rv_NEUTRAL_038_labelonly,,NEUTRAL,-0.37906566,-0.38371998,-0.44547564,-0.29953068,0.124166496
B_rv_NEUTRAL_035_labelonly,,NEUTRAL,-0.32386985,-0.37348056,-0.42001048,-0.2961078,0.16035004
B_rv_NEUTRAL_040_labelonly,,NEUTRAL,-0.3087471,-0.32070476,-0.38907376,-0.27581775,0.15466268
B_rv_NEUTRAL_041_labelonly,,NEUTRAL,-0.6101153,-0.49624926,-0.60098135,-0.51931614,0.15071055
B_rv_NEUTRAL_042_labelonly,,NEUTRAL,-0.5238748,-0.51319593,-0.55161667,-0.43681905,0.19642355
B_rv_NEUTRAL_044_labelonly,,NEUTRAL,-0.43364543,-0.38943768,-0.46519956,-0.34836248,0.20264561
B_rv_NEUTRAL_043_labelonly,,NEUTRAL,-0.5902536,-0.51345086,-0.6122098,-0.55608064,0.16243388
B_rv_NEUTRAL_046_labelonly,,NEUTRAL,-0.3556244,-0.3041901,-0.43373188,-0.29741928,0.18534027
B_rv_NEUTRAL_049_labelonly,,NEUTRAL,-0.31852126,-0.36755422,-0.38509443,-0.23461606,0.13698904
B_rv_NEUTRAL_048_labelonly,,NEUTRAL,-0.4235597,-0.37148815,-0.5129947,-0.36297217,0.21517636
B_rv_NEUTRAL_047_labelonly,,NEUTRAL,-0.37589708,-0.39218205,-0.47003332,-0.34961653,0.17700782
B_rv_NEUTRAL_039_labelonly,,NEUTRAL,-0.55072683,-0.5087693,-0.60632014,-0.41640326,0.16556178
B_rv_NEUTRAL_051_labelonly,,NEUTRAL,-0.5843664,-0.4898734,-0.5616649,-0.48888522,0.1509564
B_rv_NEUTRAL_050_labelonly,,NEUTRAL,-0.36938885,-0.3796087,-0.3869792,-0.2740965,0.09939688
B_rv_NEUTRAL_053_labelonly,,NEUTRAL,-0.37651113,-0.40913922,-0.40054888,-0.32570913,0.094464205
B_rv_NEUTRAL_054_labelonly,,NEUTRAL,-0.49024236,-0.4583064,-0.5122684,-0.4243546,0.17609175
B_rv_NEUTRAL_045_labelonly,,NEUTRAL,-0.39533308,-0.3343318,-0.41072932,-0.33642617,0.18187185
B_rv_NEUTRAL_055_labelonly,,NEUTRAL,-0.36578688,-0.36508983,-0.4549,-0.33959696,0.14668316
B_rv_NEUTRAL_057_labelonly,,NEUTRAL,-0.3632691,-0.3667409,-0.46466205,-0.34019613,0.14441322
B_rv_NEUTRAL_061_labelonly,,NEUTRAL,-0.54537034,-0.4251714,-0.5754667,-0.45693865,0.1697781
B_rv_NEUTRAL_059_labelonly,,NEUTRAL,-0.44612327,-0.3874318,-0.48850077,-0.37299046,0.1645209
B_rv_NEUTRAL_056_labelonly,,NEUTRAL,-0.393447,-0.38371634,-0.44224778,-0.3339528,0.1620268
B_rv_NEUTRAL_062_labelonly,,NEUTRAL,-0.5202928,-0.5083882,-0.5399189,-0.43238,0.14113805
B_rv_NEUTRAL_058_labelonly,,NEUTRAL,-0.6043764,-0.5822851,-0.591001,-0.5008246,0.12998208
B_rv_NEUTRAL_052_labelonly,,NEUTRAL,-0.4210511,-0.36861205,-0.49670768,-0.35800955,0.23651521
B_rv_NEUTRAL_064_labelonly,,NEUTRAL,-0.46865568,-0.41041496,-0.44537386,-0.39679372,0.13624807
B_rv_NEUTRAL_063_labelonly,,NEUTRAL,-0.42413247,-0.40849948,-0.5299157,-0.41156134,0.15539934
B_rv_NEUTRAL_067_labelonly,,NEUTRAL,-0.13283166,-0.26344132,-0.20043564,-0.122149386,0.030989714
B_rv_NEUTRAL_068_labelonly,,NEUTRAL,-0.36591622,-0.3610143,-0.40670457,-0.32229808,0.151164
B_rv_NEUTRAL_069_labelonly,,NEUTRAL,-0.64424,-0.5292873,-0.57313025,-0.5196915,0.15636122
B_rv_NEUTRAL_060_labelonly,,NEUTRAL,-0.4038405,-0.34119502,-0.44210622,-0.36728767,0.18574084
B_rv_NEUTRAL_065_labelonly,,NEUTRAL,-0.49162683,-0.45101413,-0.5073417,-0.37969205,0.15630554
B_rv_NEUTRAL_070_labelonly,,NEUTRAL,-0.43066904,-0.43312374,-0.48445264,-0.3709423,0.16531517
B_rv_NEUTRAL_071_labelonly,,NEUTRAL,-0.55429137,-0.5235307,-0.6221779,-0.50742733,0.18334563
B_rv_NEUTRAL_072_labelonly,,NEUTRAL,-0.47965327,-0.4293172,-0.45890608,-0.44307473,0.17617033
B_rv_NEUTRAL_073_labelonly,,NEUTRAL,-0.5258239,-0.514782,-0.6113635,-0.4357439,0.12365087
B_rv_NEUTRAL_074_labelonly,,NEUTRAL,-0.5423511,-0.46785942,-0.5734801,-0.4691194,0.13896266
B_rv_NEUTRAL_066_labelonly,,NEUTRAL,-0.40092173,-0.37579274,-0.48789272,-0.36110872,0.2060401
B_rv_NEUTRAL_075_labelonly,,NEUTRAL,-0.6244649,-0.5551774,-0.6405479,-0.5747536,0.17455134
B_rv_NEUTRAL_077_labelonly,,NEUTRAL,-0.5898978,-0.51646006,-0.6142887,-0.4813818,0.1691771
B_rv_NEUTRAL_076_labelonly,,NEUTRAL,-0.21884029,-0.25747624,-0.33440802,-0.18827347,0.13363738
B_rv_NEUTRAL_078_labelonly,,NEUTRAL,-0.41134396,-0.3891188,-0.516232,-0.38257304,0.17210485
B_rv_NEUTRAL_080_labelonly,,NEUTRAL,-0.5144362,-0.4141899,-0.5158392,-0.43350765,0.19165848
B_rv_NEUTRAL_079_labelonly,,NEUTRAL,-0.27247757,-0.31152666,-0.37369767,-0.20988548,0.15547228
B_rv_NEUTRAL_084_labelonly,,NEUTRAL,-0.4664496,-0.39388847,-0.5233396,-0.39358994,0.21057963
B_rv_NEUTRAL_085_labelonly,,NEUTRAL,-0.5689756,-0.4686841,-0.5668886,-0.47098348,0.19102997
B_rv_NEUTRAL_081_labelonly,,NEUTRAL,-0.41138473,-0.35713413,-0.4633423,-0.37138775,0.13547187
B_rv_NEUTRAL_083_labelonly,,NEUTRAL,-0.49676335,-0.43426916,-0.5347644,-0.39171162,0.21208057
B_rv_NEUTRAL_086_labelonly,,NEUTRAL,-0.3953775,-0.34189633,-0.44643393,-0.36117455,0.20573886
B_rv_NEUTRAL_082_labelonly,,NEUTRAL,-0.49709937,-0.45962927,-0.5950539,-0.4125852,0.21611659
B_rv_NEUTRAL_090_labelonly,,NEUTRAL,-0.46918187,-0.4175863,-0.5335824,-0.38087025,0.19168799
B_rv_NEUTRAL_092_labelonly,,NEUTRAL,-0.549473,-0.41168344,-0.52408755,-0.45767847,0.18871544
B_rv_NEUTRAL_089_labelonly,,NEUTRAL,-0.5206159,-0.5162462,-0.5222065,-0.41985977,0.14612573
B_rv_NEUTRAL_088_labelonly,,NEUTRAL,-0.4582512,-0.39551714,-0.5250679,-0.41605726,0.16390114
B_rv_NEUTRAL_091_labelonly,,NEUTRAL,-0.3656262,-0.35668758,-0.46542364,-0.31169704,0.16615495
B_rv_NEUTRAL_094_labelonly,,NEUTRAL,-0.6260764,-0.5305343,-0.6207907,-0.5353215,0.18911381
B_rv_NEUTRAL_087_labelonly,,NEUTRAL,-0.530047,-0.48798695,-0.55883527,-0.41968814,0.13759196
B_rv_NEUTRAL_093_labelonly,,NEUTRAL,-0.58731663,-0.5320423,-0.5926523,-0.5198097,0.17078455
B_rv_NEUTRAL_095_labelonly,,NEUTRAL,-0.57248765,-0.4714347,-0.58445626,-0.4607979,0.19396062
B_rv_NEUTRAL_098_labelonly,,NEUTRAL,-0.328955,-0.3425781,-0.4667361,-0.31664437,0.14873062
B_rv_NEUTRAL_097_labelonly,,NEUTRAL,-0.503693,-0.45006073,-0.6090144,-0.47041738,0.24298345
B_rv_NEUTRAL_099_labelonly,,NEUTRAL,-0.36185563,-0.3458786,-0.4104464,-0.31667718,0.13561946
B_rv_NEUTRAL_102_labelonly,,NEUTRAL,-0.4758604,-0.44160482,-0.5877616,-0.44309857,0.1931634
B_rv_NEUTRAL_096_labelonly,,NEUTRAL,-0.49494696,-0.3942184,-0.5154227,-0.43626976,0.14264068
B_rv_NEUTRAL_100_labelonly,,NEUTRAL,-0.67376554,-0.62364364,-0.72041595,-0.57068866,0.20184718
B_rv_NEUTRAL_101_labelonly,,NEUTRAL,-0.4319236,-0.4017761,-0.50127864,-0.3553657,0.17835635
B_rv_NEUTRAL_104_labelonly,,NEUTRAL,-0.46435615,-0.40790248,-0.49966577,-0.38624752,0.14433055
B_rv_NEUTRAL_103_labelonly,,NEUTRAL,-0.6400521,-0.58359075,-0.59125733,-0.56717724,0.12950376
B_rv_NEUTRAL_107_labelonly,,NEUTRAL,-0.3506355,-0.3646591,-0.4387858,-0.31086582,0.18598287
B_rv_NEUTRAL_105_labelonly,,NEUTRAL,-0.41058707,-0.37244698,-0.50408995,-0.36236534,0.16391498
B_rv_NEUTRAL_106_labelonly,,NEUTRAL,-0.5232437,-0.41904503,-0.5512009,-0.50184196,0.17378862
