essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_182_q046,182,46,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.5589116,-0.4819229,-0.56237835,-0.49542657,0.1642016,0.09999999999999999
A_rv_223_q055,223,55,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.41722843,-0.36872208,-0.55401975,-0.39813152,0.15830599,0.8999999999999998
A_rv_182_q047,182,47,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.52628434,-0.49046662,-0.5720289,-0.4380677,0.1777227,0.19999999999999998
A_rv_242_q076,242,76,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.51605934,-0.4570198,-0.5756155,-0.49860528,0.20046256,0.49999999999999994
A_rv_223_q053,223,53,-1.6470180172996272,-1.051725945161165,-1.582614388363486,-1.195283467680748,0.23915199303442503,LOW,LOW,LOW,LOW,MID,-0.4955913,-0.5018253,-0.5395715,-0.42016628,0.15187685,0.49999999999999994
A_rv_242_q033,242,33,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.34034738,-0.33253455,-0.35668656,-0.2967842,0.12046374,0.3
A_rv_242_q032,242,32,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.45625502,-0.41503075,-0.5204962,-0.42817596,0.17210723,0.49999999999999994
A_rv_242_q032,242,32,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.57582533,-0.46315122,-0.58005744,-0.5091116,0.15876949,0.49999999999999994
A_rv_182_q050,182,50,-0.131454607322782,-0.730807080687038,-0.137878304937643,-0.5107167518333481,0.176930605569075,MID,LOW,MID,LOW,MID,-0.5067765,-0.4967271,-0.5570432,-0.4404088,0.13574956,0.19999999999999998
A_rv_242_q036,242,36,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.5585703,-0.47151926,-0.5842862,-0.43403384,0.18740676,0.3
A_rv_242_q035,242,35,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.49342498,-0.46457335,-0.561955,-0.41479048,0.16960779,0.3
A_rv_242_q034,242,34,-0.27610116873947704,-0.407112029979853,-0.41633305464524806,-0.5648150219901781,0.308855737905501,MID,MID,MID,LOW,MID,-0.5416367,-0.5002433,-0.60616165,-0.44616833,0.18882202,0.3
A_rv_169_q051,169,51,-1.080565205162187,-0.73971980577812,-0.825064982797556,-0.5580882053691351,0.18797652501942702,LOW,LOW,LOW,LOW,MID,-0.3713672,-0.4162358,-0.44420013,-0.29391718,0.11593608,0.7
A_rv_169_q001,169,1,-1.080565205162187,-0.73971980577812,-0.825064982797556,-0.5580882053691351,0.18797652501942702,LOW,LOW,LOW,LOW,MID,-0.37354904,-0.3252545,-0.46012083,-0.33967206,0.16395082,0.7999999999999999
A_rv_59_q068,59,68,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.61575305,-0.5295633,-0.64886284,-0.5143299,0.14110586,-0.3
A_rv_59_q001,59,1,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.60659194,-0.5248593,-0.6105375,-0.5326656,0.1798643,-0.6
A_rv_59_q001,59,1,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.4802641,-0.42584696,-0.5345082,-0.44901526,0.15054794,-0.6
A_rv_59_q069,59,69,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.42901292,-0.40153962,-0.47352782,-0.3555891,0.17217158,-0.3
A_rv_59_q066,59,66,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.59244996,-0.49944574,-0.5862137,-0.45271686,0.18068449,-0.39999999999999997
A_rv_59_q067,59,67,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.5505523,-0.4811169,-0.5900025,-0.45535028,0.19586019,-0.3
A_rv_59_q070,59,70,1.116519570129142,0.6306652079232791,0.913044250096367,1.118364505044067,0.15472427930315702,HIGH,HIGH,HIGH,HIGH,MID,-0.39528343,-0.40188932,-0.44390425,-0.34397742,0.16564727,-0.09999999999999999
A_rv_250_q032,250,32,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.46732453,-0.3513931,-0.46402588,-0.40859863,0.16107194,-0.6
A_rv_250_q076,250,76,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.5420857,-0.47568846,-0.55809754,-0.49218857,0.1574216,-0.7
A_rv_250_q033,250,33,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.39052233,-0.3291445,-0.4073324,-0.33622113,0.15301886,-0.7
A_rv_250_q036,250,36,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.48096642,-0.3984781,-0.5077905,-0.41136205,0.15816794,-0.7
A_rv_250_q034,250,34,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.46156064,-0.409187,-0.5722356,-0.41694432,0.16618775,-0.7
A_rv_250_q035,250,35,0.083474673848085,-0.182818334692041,0.324876590946493,0.645007972339186,-0.34125915444812605,MID,MID,MID,HIGH,MID,-0.37530133,-0.3812431,-0.46799397,-0.3474249,0.15785627,-0.3
A_rv_319_q018,319,18,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.40619355,-0.41973191,-0.5359515,-0.38785172,0.16388847,0.3
A_rv_319_q076,319,76,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.56517494,-0.509232,-0.5882861,-0.5156106,0.15058154,0.7999999999999999
A_rv_319_q017,319,17,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.5493005,-0.50026166,-0.61278766,-0.49925926,0.17787915,0.49999999999999994
A_rv_319_q019,319,19,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.5246009,-0.42058492,-0.5670335,-0.4675673,0.1876503,0.7999999999999999
A_rv_325_q001,325,1,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.45219257,-0.43157324,-0.5196056,-0.39088696,0.17380671,0.7999999999999999
A_rv_319_q021,319,21,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.6804824,-0.59679085,-0.65220225,-0.58628386,0.16839615,0.3
A_rv_319_q020,319,20,-0.24982766799656103,0.120969946082703,-0.29505052335617105,-0.254492760014332,-0.027275420256145003,MID,MID,MID,MID,MID,-0.4911422,-0.47372034,-0.5243827,-0.39033824,0.13675584,0.49999999999999994
A_rv_325_q010,325,10,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.10658443,-0.21390195,-0.2307226,-0.08574239,0.06210961,0.49999999999999994
A_rv_325_q011,325,11,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.29382038,-0.3241616,-0.4071736,-0.2792192,0.15832691,0.49999999999999994
A_rv_325_q007,325,7,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.500313,-0.49044943,-0.60262614,-0.4402653,0.1807769,0.7999999999999999
A_rv_325_q008,325,8,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.46982968,-0.43571675,-0.4969698,-0.40991786,0.13123778,0.7999999999999999
A_rv_325_q009,325,9,-0.5854105093691561,-0.12170236618143501,-0.522340665483076,-0.35376916213117304,0.09214485138682,LOW,MID,LOW,MID,MID,-0.46676555,-0.46538526,-0.504568,-0.3690515,0.17917995,0.7999999999999999
A_rv_330_q001,330,1,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.4427415,-0.38893068,-0.50525826,-0.39892313,0.17045544,-0.09999999999999999
A_rv_330_q052,330,52,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.5047641,-0.44062003,-0.5447248,-0.43370846,0.18587188,0.0
A_rv_330_q054,330,54,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.38481903,-0.32506156,-0.48216066,-0.36901098,0.19152774,-0.09999999999999999
A_rv_330_q051,330,51,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.47090092,-0.48750937,-0.57962656,-0.40194878,0.15806897,-0.09999999999999999
A_rv_330_q053,330,53,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.5119582,-0.49975902,-0.5588436,-0.4502929,0.14396356,0.0
A_rv_330_q055,330,55,0.27536907085203804,0.32781921531755004,0.218207739389215,0.791451904802554,-0.07206339456399101,MID,MID,MID,HIGH,MID,-0.23966978,-0.27732378,-0.3895941,-0.2291369,0.13558035,-0.09999999999999999
A_rv_307_q037,307,37,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.57726616,-0.55169433,-0.5996395,-0.46071136,0.14792432,-0.09999999999999999
A_rv_307_q076,307,76,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.5865551,-0.5111469,-0.60909075,-0.5088056,0.1624039,-0.09999999999999999
A_rv_307_q038,307,38,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.40330464,-0.37540686,-0.45974302,-0.32090616,0.20151895,-0.09999999999999999
A_rv_307_q041,307,41,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.5728519,-0.5089466,-0.60089165,-0.4673539,0.15968801,-0.09999999999999999
A_rv_179_q076,179,76,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.6092934,-0.5419497,-0.6185777,-0.54695004,0.1690072,-0.3
A_rv_307_q040,307,40,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.52817935,-0.47114986,-0.58241636,-0.437411,0.19874349,-0.09999999999999999
A_rv_179_q023,179,23,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.58948773,-0.5147744,-0.5804673,-0.44003478,0.17447759,0.19999999999999998
A_rv_179_q022,179,22,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.6625948,-0.5851529,-0.6731205,-0.52451104,0.17171413,-0.09999999999999999
A_rv_179_q024,179,24,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.30863556,-0.31813756,-0.41148147,-0.30068335,0.10984521,0.0
A_rv_55_q067,55,67,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.5477405,-0.5330874,-0.6177733,-0.46670124,0.1587,-0.7999999999999999
A_rv_55_q001,55,1,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.48418978,-0.4374634,-0.5558889,-0.44496876,0.18662272,-0.8999999999999998
A_rv_55_q066,55,66,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.4706957,-0.38007236,-0.5133114,-0.3950549,0.18559855,-0.8999999999999998
A_rv_179_q025,179,25,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.38384762,-0.38621622,-0.4664528,-0.32886901,0.16733105,0.0
A_rv_307_q039,307,39,0.536359035716877,0.604728360283847,0.565459467495238,0.613573085420114,-0.187438580414855,HIGH,HIGH,HIGH,HIGH,MID,-0.5106899,-0.49058494,-0.54210186,-0.38714066,0.20202611,-0.09999999999999999
A_rv_179_q026,179,26,-0.200543613914335,-0.38733902140056503,0.18978121474358,-0.0392474874263,0.142681993327461,MID,MID,MID,MID,MID,-0.3363149,-0.33714348,-0.40085444,-0.31018254,0.15025835,0.0
A_rv_55_q068,55,68,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.57018954,-0.4588077,-0.6105484,-0.50113374,0.18971488,-0.8999999999999998
A_rv_55_q069,55,69,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.51510864,-0.48895395,-0.56952006,-0.43296632,0.19767119,-0.7999999999999999
A_rv_55_q070,55,70,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.4867055,-0.44887373,-0.45061174,-0.39038274,0.17669682,-0.8999999999999998
A_rv_228_q032,228,32,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.4782823,-0.4072408,-0.5050964,-0.43665951,0.12527044,0.09999999999999999
A_rv_228_q076,228,76,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.29589096,-0.31763023,-0.40702483,-0.30576473,0.11076979,0.3
A_rv_228_q035,228,35,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.43351683,-0.40260822,-0.48957497,-0.37544462,0.15877916,0.3
A_rv_228_q033,228,33,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.26008478,-0.22759308,-0.26812026,-0.25330928,0.1220692,0.09999999999999999
A_rv_228_q034,228,34,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.53745586,-0.49759254,-0.61195624,-0.46854672,0.1468612,0.3
A_rv_228_q036,228,36,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.5975999,-0.49474156,-0.61707246,-0.51307756,0.17639147,0.09999999999999999
A_rv_252_q001,252,1,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.5147124,-0.4916982,-0.56062764,-0.4919729,0.15416989,0.7
A_rv_252_q013,252,13,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.4676322,-0.46007448,-0.5374957,-0.4655617,0.15477593,0.7
A_rv_252_q012,252,12,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.51599437,-0.48700064,-0.60817397,-0.44313985,0.15115234,0.39999999999999997
A_rv_252_q015,252,15,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.4258668,-0.43198782,-0.48576435,-0.34657845,0.16589922,0.3
A_rv_252_q014,252,14,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.41515762,-0.38424033,-0.48475122,-0.36910856,0.14545563,0.39999999999999997
A_rv_103_q001,103,1,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.57269114,-0.48653424,-0.54217255,-0.4914405,0.14910823,-0.09999999999999999
A_rv_103_q002,103,2,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.5465317,-0.47473434,-0.58016217,-0.46442717,0.19184874,-0.09999999999999999
A_rv_252_q016,252,16,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.20395261,-0.26166937,-0.30760637,-0.14090304,0.11079604,0.3
A_rv_103_q002,103,2,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.6006996,-0.53900665,-0.63653505,-0.5413241,0.21219245,-0.19999999999999998
A_rv_103_q004,103,4,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.39389202,-0.34178817,-0.49940398,-0.3245512,0.18918972,-0.09999999999999999
A_rv_103_q005,103,5,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.3571274,-0.3355368,-0.40993664,-0.28843075,0.16288173,-0.09999999999999999
A_rv_103_q003,103,3,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.5429953,-0.5184966,-0.6319549,-0.45604873,0.18089257,-0.09999999999999999
A_rv_231_q001,231,1,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.57176065,-0.48656553,-0.59008026,-0.51212436,0.16338892,-0.8999999999999998
A_rv_231_q071,231,71,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.63578904,-0.54935986,-0.61045116,-0.5273412,0.15633091,-0.49999999999999994
A_rv_231_q073,231,73,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.31758752,-0.34467518,-0.38797808,-0.23676546,0.13047637,-0.6
A_rv_231_q073,231,73,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.31269124,-0.35480154,-0.3761069,-0.23182987,0.1061571,-0.6
A_rv_103_q006,103,6,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.3034875,-0.36351418,-0.32350025,-0.26176855,0.12331347,-0.39999999999999997
A_rv_231_q074,231,74,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.35996398,-0.32784605,-0.45872927,-0.31060088,0.21470687,-0.7
A_rv_231_q072,231,72,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.5045151,-0.47931013,-0.5527599,-0.40832996,0.124389715,-0.7
A_rv_231_q075,231,75,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.5028448,-0.4210814,-0.5475188,-0.43055478,0.20990944,-0.8999999999999998
A_rv_251_q035,251,35,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.41489395,-0.38891268,-0.47675508,-0.36882037,0.16359955,-0.7999999999999999
A_rv_251_q076,251,76,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.5604678,-0.4730105,-0.5698695,-0.5093066,0.17645593,-0.49999999999999994
A_rv_251_q033,251,33,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.39891794,-0.32215738,-0.41763613,-0.36586696,0.1637988,-0.49999999999999994
A_rv_251_q032,251,32,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.48539677,-0.3944546,-0.50428313,-0.4102242,0.16114855,-0.49999999999999994
A_rv_251_q034,251,34,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.32276478,-0.32089716,-0.49311855,-0.3098,0.17193465,-0.7999999999999999
A_rv_251_q036,251,36,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.5875321,-0.48841432,-0.6151041,-0.45854384,0.18677069,-0.7999999999999999
A_rv_26_q001,26,1,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.49059257,-0.43471044,-0.55513096,-0.43404323,0.17423259,0.8999999999999998
A_rv_26_q010,26,10,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.2128216,-0.26829013,-0.31559345,-0.1590404,0.083645664,0.7
A_rv_26_q007,26,7,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.43221822,-0.43165678,-0.51594126,-0.3502259,0.13619345,0.8999999999999998
A_rv_26_q011,26,11,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.29057756,-0.32185858,-0.40108863,-0.26752448,0.16061535,0.7
