essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_55_q069,55,69,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.0061115106,-0.29953158,-0.6581963,-0.24956924,0.12395091,-0.3
A_rv_55_q070,55,70,1.067817377987593,0.15318428955853503,1.041538400846291,0.671365002482017,-0.383513951927387,HIGH,MID,HIGH,HIGH,MID,-0.3229045,-0.4380248,-0.9383075,-0.32460836,0.32513717,-0.3
A_rv_228_q032,228,32,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.53858364,-0.54598445,-0.8887836,-0.56191695,0.4325606,0.09999999999999999
A_rv_228_q076,228,76,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.49962768,-0.59019595,-1.022534,-0.4954888,0.3749226,0.39999999999999997
A_rv_228_q035,228,35,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.27109107,-0.5069014,-0.6019262,-0.1622121,0.2667691,0.39999999999999997
A_rv_228_q033,228,33,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.38984352,-0.3507259,-0.74624044,-0.36153397,0.30348757,0.09999999999999999
A_rv_228_q034,228,34,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.5120622,-0.5878321,-0.9111752,-0.5308393,0.44322044,0.3
A_rv_228_q036,228,36,-0.41294812457437,-0.716525532498088,-0.207217875093713,-0.39647933104549005,0.134653570336177,MID,LOW,MID,MID,MID,-0.94344985,-0.8673701,-1.1740786,-0.78374547,0.50742483,0.3
A_rv_252_q001,252,1,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.61850715,-0.8258594,-1.0442035,-0.847927,0.5462677,0.7999999999999999
A_rv_252_q013,252,13,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.86073726,-0.75144124,-1.2941384,-0.8790197,0.37176013,0.8999999999999998
A_rv_252_q012,252,12,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.49236992,-0.6538098,-0.82324225,-0.8729965,0.42783153,0.8999999999999998
A_rv_252_q015,252,15,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.2051365,-0.4003927,-0.8038797,-0.25037223,0.27356336,0.49999999999999994
A_rv_252_q014,252,14,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.46866706,-0.58539534,-0.81508434,-0.6618042,0.35318816,0.7999999999999999
A_rv_103_q001,103,1,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.92825896,-0.94727427,-1.4603413,-0.9359026,0.38598356,-0.6
A_rv_103_q002,103,2,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.6590053,-0.737468,-1.058987,-0.78269947,0.44499528,-0.7
A_rv_252_q016,252,16,-0.496798750120973,-0.40599216115102604,-0.6317700288026621,-0.670817436608887,0.206308119143001,MID,MID,LOW,LOW,MID,-0.14704134,-0.41951427,-0.528105,-0.2446166,0.32562545,0.49999999999999994
A_rv_103_q002,103,2,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.9065134,-0.8541571,-1.1812731,-0.9085189,0.5627722,-0.49999999999999994
A_rv_103_q004,103,4,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.076349534,-0.19643827,-0.49697012,-0.18155873,0.30179274,-0.6
A_rv_103_q005,103,5,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.36372504,-0.558717,-0.7948957,-0.46972665,0.29960325,-0.6
A_rv_103_q003,103,3,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.54712075,-0.8177836,-0.9586864,-0.56144655,0.51384354,-0.6
A_rv_231_q001,231,1,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.88138026,-0.7315779,-1.2733313,-0.9718127,0.37560523,-0.9999999999999999
A_rv_231_q071,231,71,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.7445062,-0.7223791,-1.1449097,-0.79434645,0.40914312,-0.9999999999999999
A_rv_231_q073,231,73,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.13514397,-0.41945773,-0.74426234,-0.23003556,0.39727947,-0.7
A_rv_231_q073,231,73,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.18607639,-0.36601603,-0.6072797,-0.33474317,0.34917548,-0.7
A_rv_103_q006,103,6,0.221344887884619,0.280619325543205,0.246076098410924,0.37945819800957503,-0.18703744115168702,MID,MID,MID,MID,MID,-0.3195388,-0.39807433,-0.8504699,-0.2399529,0.016573934,-0.3
A_rv_231_q074,231,74,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.32014385,-0.5144342,-0.88463396,-0.3726404,0.5284077,-0.7
A_rv_231_q072,231,72,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.5255953,-0.59545577,-0.7699577,-0.63324654,0.39456016,-0.8999999999999998
A_rv_231_q075,231,75,0.8259342651639281,0.42010448150696006,0.9932813740738581,0.826821577467986,-0.590371983667199,HIGH,MID,HIGH,HIGH,LOW,-0.47980115,-0.531995,-0.8353096,-0.3814382,0.3769851,-0.6
A_rv_251_q035,251,35,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.07940289,-0.19717965,-0.69980747,-0.1352365,0.16939646,-0.7
A_rv_251_q076,251,76,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.8213886,-0.77966994,-1.2204968,-0.8021896,0.49019775,-0.49999999999999994
A_rv_251_q033,251,33,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.58901876,-0.61216867,-0.9534134,-0.5210389,0.37197572,-0.8999999999999998
A_rv_251_q032,251,32,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.8392663,-0.79113,-0.972597,-0.60139,0.31319526,-0.7999999999999999
A_rv_251_q034,251,34,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.42910537,-0.4817407,-0.8527098,-0.40513948,0.40291065,-0.8999999999999998
A_rv_251_q036,251,36,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-0.8275267,-0.75158334,-1.0696532,-0.74737597,0.5409704,-0.7999999999999999
A_rv_26_q001,26,1,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.6109172,-0.67631114,-0.9625259,-0.73847455,0.62450004,0.7
A_rv_26_q010,26,10,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.25276816,-0.5528751,-0.78948414,-0.30796158,0.3483415,0.6
A_rv_26_q007,26,7,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.5585928,-0.72595346,-0.94944704,-0.63362193,0.5068425,0.6
A_rv_26_q011,26,11,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.18023114,-0.40454426,-0.60956633,-0.5173266,0.29981858,0.7
A_rv_26_q008,26,8,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.5544765,-0.57160735,-0.8508292,-0.7021273,0.5237888,0.7
A_rv_251_q076,251,76,-0.014112459347146,0.059694644286802004,0.25999164929893304,-0.24569627620318302,-0.042820353840493,MID,MID,MID,MID,MID,-1.0713356,-1.043052,-1.4753355,-1.1219782,0.5013204,-0.3
A_rv_26_q009,26,9,-0.574008933597657,-0.376552432205349,-0.639890949081791,-0.47159491173170304,0.257720467479375,LOW,MID,LOW,MID,MID,-0.47408572,-0.39345092,-0.66788477,-0.22321841,0.31373915,0.8999999999999998
A_rv_10_q028,10,28,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.95363164,-0.89902735,-1.3357745,-0.7128434,0.44521764,-0.6
A_rv_10_q027,10,27,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.86800027,-0.962108,-1.0825038,-0.9702729,0.48880073,-0.19999999999999998
A_rv_10_q076,10,76,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.7047976,-0.66831946,-1.2118386,-0.7594452,0.4218033,-0.09999999999999999
A_rv_10_q030,10,30,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.29713544,-0.42553252,-0.67134017,-0.27440622,0.09951174,-0.7
A_rv_232_q002,232,2,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.6737524,-0.73082554,-0.8961901,-0.63188183,0.44330576,0.0
A_rv_10_q029,10,29,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.72154754,-0.8481467,-1.1376737,-0.7318986,0.6341288,-0.49999999999999994
A_rv_232_q001,232,1,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.85152674,-0.7873647,-1.2747349,-0.8774258,0.43092182,-0.39999999999999997
A_rv_10_q029,10,29,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.7814808,-0.88084817,-1.0617138,-0.8230666,0.61916393,-0.49999999999999994
A_rv_232_q003,232,3,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.6029304,-0.81852794,-1.0937014,-0.8287166,0.46210936,-0.3
A_rv_232_q005,232,5,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.31072187,-0.27674204,-0.73147196,-0.22147307,0.34738836,-0.09999999999999999
A_rv_232_q004,232,4,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.17470844,-0.18068497,-0.68110615,-0.36702642,0.3963544,-0.3
A_rv_264_q037,264,37,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.77410185,-0.9065405,-1.1085813,-0.6911829,0.56283957,0.49999999999999994
A_rv_264_q038,264,38,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.3304948,-0.32895857,-0.6476615,-0.25394073,0.3114553,0.3
A_rv_264_q076,264,76,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.7057594,-0.69015765,-1.0969161,-0.7702203,0.44813725,0.7
A_rv_232_q006,232,6,0.395563253202787,0.24216863089536503,0.149196956767833,0.42435933754672905,-0.016637020189226002,MID,MID,MID,MID,MID,-0.044766016,-0.10415589,-0.5581257,-0.025885845,0.08296658,0.0
A_rv_264_q039,264,39,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.57715887,-0.6309333,-0.7232377,-0.43661004,0.5216264,0.49999999999999994
A_rv_10_q031,10,31,0.37323851415097103,0.473004440708077,0.28654614892684405,0.168985660443689,-0.23114780289584602,MID,MID,MID,MID,MID,-0.13533513,-0.37034374,-0.59427255,-0.24983461,0.108105555,-0.49999999999999994
A_rv_264_q041,264,41,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.6075208,-0.6087576,-1.0048801,-0.64631987,0.3961937,0.8999999999999998
A_rv_264_q040,264,40,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.21406814,-0.3804683,-0.73127323,-0.3371283,0.40661263,0.7999999999999999
A_rv_264_q039,264,39,0.47808170124695404,0.206542117797711,0.031465868167049,0.20384464731006202,0.365548322585376,MID,MID,MID,MID,MID,-0.43770126,-0.61403096,-0.6388406,-0.33294138,0.4577857,0.49999999999999994
A_rv_305_q076,305,76,0.88115738455459,0.630415999745162,0.7473906819400651,0.8203382479898891,0.191135841032041,HIGH,HIGH,HIGH,HIGH,MID,-1.1386838,-0.92215496,-1.3879389,-0.96997213,0.58822155,-0.7
A_rv_305_q023,305,23,0.88115738455459,0.630415999745162,0.7473906819400651,0.8203382479898891,0.191135841032041,HIGH,HIGH,HIGH,HIGH,MID,-0.7944627,-0.862679,-1.1259407,-0.7463559,0.54137015,-0.19999999999999998
A_rv_178_q076,178,76,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.7561228,-0.6923873,-1.0985593,-0.75706065,0.52566165,0.8999999999999998
A_rv_178_q042,178,42,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.3622823,-0.44895658,-0.6898618,-0.43049073,0.4664291,0.8999999999999998
A_rv_305_q022,305,22,0.88115738455459,0.630415999745162,0.7473906819400651,0.8203382479898891,0.191135841032041,HIGH,HIGH,HIGH,HIGH,MID,-0.99773806,-1.116279,-1.2851796,-0.9470657,0.672882,-0.19999999999999998
A_rv_178_q027,178,27,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.72223485,-0.87279904,-0.94492245,-0.768273,0.39618346,0.8999999999999998
A_rv_178_q043,178,43,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.2852104,-0.49099517,-0.7455899,-0.31240585,0.30258155,0.8999999999999998
A_rv_178_q045,178,45,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.43290854,-0.64050573,-1.0386821,-0.7684662,0.5055658,0.9999999999999999
A_rv_178_q044,178,44,0.036608100098193,-0.005186582453955001,-0.23662032609631803,-0.23456431414133103,0.042545152238878,MID,MID,MID,MID,MID,-0.5316026,-0.4207794,-0.9526349,-0.32116243,0.43139192,0.6
A_rv_108_q012,108,12,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.7227335,-0.7679417,-1.119251,-0.8016008,0.42104155,-0.8999999999999998
A_rv_108_q076,108,76,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.805709,-0.8164078,-1.1627971,-0.88232654,0.48086783,-0.8999999999999998
A_rv_108_q013,108,13,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.7432594,-0.73229694,-1.1878582,-0.8294823,0.35627446,-0.7999999999999999
A_rv_108_q014,108,14,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.40873566,-0.40935034,-0.90650403,-0.80103016,0.46808907,-0.8999999999999998
A_rv_108_q016,108,16,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.365087,-0.46683854,-0.74873596,-0.3165364,0.4554605,-0.39999999999999997
A_rv_108_q015,108,15,-0.027302090242177002,0.038433456087761005,0.22164443179713603,0.35174839867718105,-0.271154255564718,MID,MID,MID,MID,MID,-0.37586117,-0.66597205,-0.9369944,-0.3844657,0.39955083,-0.7
A_rv_218_q076,218,76,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,-1.0713506,-1.0505636,-1.5492676,-1.2697756,0.6424395,-0.39999999999999997
A_rv_218_q022,218,22,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,-0.90613925,-1.0325685,-1.2046732,-0.7696176,0.6130645,-0.7999999999999999
A_rv_218_q023,218,23,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,-0.74695927,-0.85154665,-1.1486073,-0.7280938,0.5514618,-0.7999999999999999
A_rv_305_q024,305,24,0.88115738455459,0.630415999745162,0.7473906819400651,0.8203382479898891,0.191135841032041,HIGH,HIGH,HIGH,HIGH,MID,-0.60422266,-0.61132395,-0.9562264,-0.5386797,0.44250277,-0.19999999999999998
A_rv_218_q024,218,24,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,-0.56115943,-0.6202245,-0.83437985,-0.5337356,0.54601157,-0.7999999999999999
A_rv_227_q028,227,28,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.8862594,-0.9804348,-1.4282371,-0.76161623,0.4934046,-0.09999999999999999
A_rv_227_q027,227,27,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.8792434,-0.97117066,-1.1438026,-1.0274329,0.46942714,-0.09999999999999999
A_rv_218_q025,218,25,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,-0.12546867,-0.2921543,-0.7696344,-0.21347627,0.3022613,-0.8999999999999998
A_rv_227_q076,227,76,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.8184066,-0.6472794,-1.174462,-0.626712,0.49798498,-0.3
A_rv_218_q026,218,26,-0.101817085717933,0.056776244748575004,-0.007151074377092,-0.08069414875308001,-0.22813333624428203,MID,MID,MID,MID,MID,0.016719095,-0.07318536,-0.48573047,-0.22928053,0.3088263,-0.7
A_rv_227_q029,227,29,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.8013628,-0.87236655,-1.1432248,-0.72909904,0.5708269,-0.09999999999999999
A_rv_227_q031,227,31,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.05710884,-0.47413796,-0.6222552,-0.2427662,0.26629168,0.0
A_rv_227_q030,227,30,0.46071066983393705,0.27139293433320905,0.25736171577891104,0.29571258223115204,0.14283111651645602,MID,MID,MID,MID,MID,-0.56465477,-0.5947025,-0.9098778,-0.5324051,0.23637526,-0.09999999999999999
A_rv_276_q001,276,1,-0.144337508718096,-0.219507025244801,0.003313433527354,-0.438779847740398,0.095421514352308,MID,MID,MID,MID,MID,-0.97783685,-0.9563667,-1.2907844,-0.9758065,0.5385783,0.09999999999999999
A_rv_276_q071,276,71,-0.144337508718096,-0.219507025244801,0.003313433527354,-0.438779847740398,0.095421514352308,MID,MID,MID,MID,MID,-0.89617586,-0.95480883,-1.2622324,-0.77732116,0.49433956,0.09999999999999999
A_rv_276_q075,276,75,-0.144337508718096,-0.219507025244801,0.003313433527354,-0.438779847740398,0.095421514352308,MID,MID,MID,MID,MID,-0.3706761,-0.48515654,-0.78550756,-0.2439029,0.37952673,0.09999999999999999
A_rv_276_q072,276,72,-0.144337508718096,-0.219507025244801,0.003313433527354,-0.438779847740398,0.095421514352308,MID,MID,MID,MID,MID,-0.45840552,-0.5747173,-0.763075,-0.53009635,0.29819945,0.3
A_rv_71_q027,71,27,-0.091930417480495,-0.038306703430023,-0.25519360730670904,-0.30569549035272103,0.152665415362763,MID,MID,MID,MID,MID,-0.59097195,-0.8566283,-0.865776,-0.84532577,0.43178925,0.49999999999999994
A_rv_276_q074,276,74,-0.144337508718096,-0.219507025244801,0.003313433527354,-0.438779847740398,0.095421514352308,MID,MID,MID,MID,MID,-0.3440396,-0.54733163,-0.88247615,-0.46827465,0.41795173,0.3
A_rv_71_q043,71,43,-0.091930417480495,-0.038306703430023,-0.25519360730670904,-0.30569549035272103,0.152665415362763,MID,MID,MID,MID,MID,-0.1512695,-0.29531318,-0.5238137,-0.10230259,0.33881435,0.3
A_rv_71_q042,71,42,-0.091930417480495,-0.038306703430023,-0.25519360730670904,-0.30569549035272103,0.152665415362763,MID,MID,MID,MID,MID,-0.5797212,-0.62768346,-0.93019503,-0.6590433,0.62200856,0.7999999999999999
A_rv_71_q045,71,45,-0.091930417480495,-0.038306703430023,-0.25519360730670904,-0.30569549035272103,0.152665415362763,MID,MID,MID,MID,MID,-0.5766936,-0.7411013,-1.1023046,-0.8294543,0.42401713,0.7999999999999999
A_rv_71_q044,71,44,-0.091930417480495,-0.038306703430023,-0.25519360730670904,-0.30569549035272103,0.152665415362763,MID,MID,MID,MID,MID,-0.45602474,-0.402209,-0.77772963,-0.2566846,0.2676683,0.39999999999999997
A_rv_42_q001,42,1,0.769036413056505,0.526747362131972,0.382600211721746,0.5270770751356291,-0.043990296631037006,HIGH,HIGH,MID,HIGH,MID,-1.021254,-0.9572746,-1.3277868,-1.0893542,0.46538633,-0.3
